IDs,Predicted Values
16075.0,-5176.800324319605
15838.0,4886.4386424524455
15711.0,5203.4457146634395
16508.0,2531.7402504640286
17626.0,-11585.590083411307
15765.0,16324.013843726869
17173.0,2677.2624250778376
15463.0,8068.245001248741
13324.0,-1166.8452534482517
12440.0,-5051.584422871338
14970.0,-2328.5113518215226
17717.0,11745.559077271919
15899.0,12353.051679342085
18057.0,-3520.7464534382098
18551.0,-6251.058903118363
13059.0,5574.787321696071
10602.0,16268.831627426136
12402.0,-22665.620325955315
17961.0,24988.49657289581
13454.0,11844.194096322512
19966.0,-8069.645326195259
17463.0,-31594.969478823274
17320.0,15220.110595222564
14685.0,-1900.8652719553497
10735.0,-9097.941999628138
12687.0,939.4090253029103
16617.0,17904.898625746286
18024.0,-16250.853946451005
16793.0,-8865.67450673448
14470.0,5794.764183863561
15740.0,96.26792773297302
19793.0,1128.1193621191046
17871.0,12937.45482156106
19729.0,-3040.7711540578084
11276.0,-15913.768483056885
14598.0,452.7083869500416
12714.0,5265.817285485144
11967.0,18985.402106476322
16799.0,-1313.1102876125296
18143.0,15881.215340378327
18427.0,-10379.371169778644
16610.0,-1204.127104803912
12420.0,9007.731561670305
10711.0,-1267.4826391321542
14223.0,15417.459863236634
15884.0,-6770.235547288508
19959.0,1024.9750223842398
19253.0,-1766.0445228587864
19939.0,-3804.052340623836
14457.0,15819.497046000903
15758.0,4407.129296736281
19467.0,14082.18279200204
18163.0,6436.112728247428
17264.0,1726.8590400334274
19555.0,13174.324050694717
14514.0,30977.920277764904
10124.0,8594.33742686081
12013.0,-2094.2471531059114
15582.0,2924.105068369172
10658.0,-17491.01027643036
15263.0,-16291.462458916352
17900.0,-430.5088059940888
10923.0,-10119.863164954617
15107.0,-12910.096746009824
11866.0,-13636.101581027742
17192.0,-4758.461431735908
16509.0,21602.504286975996
15063.0,-1820.9206007306764
12436.0,-604.8071097033217
11127.0,1660.5094892078214
10963.0,-5390.455027545961
17936.0,-11430.231131553444
13964.0,5773.384754250857
10860.0,-2971.6717553826315
11631.0,20719.747599623952
18726.0,-3188.5566446655343
14150.0,13284.83738026646
18660.0,11709.906232844749
10952.0,-11574.163424105827
11910.0,1254.2524109758297
10796.0,-13182.658372469268
10261.0,-3680.6794841661435
10757.0,5721.475172921231
12310.0,-12054.670122748039
10818.0,-18622.94528415583
18453.0,4583.154261138112
18411.0,-10768.440599100768
15732.0,-5152.553498682722
14779.0,-8568.039469458834
13099.0,-21001.210964784143
11398.0,-3304.224053712451
12012.0,-8448.052374290104
17936.0,-11981.004254269052
18118.0,-11578.865295864067
18506.0,-12001.896210167915
18944.0,-2441.094041900325
17551.0,11414.96949270007
11794.0,2828.031270277373
19619.0,-12166.25192419372
14259.0,-6472.318958723552
12878.0,66.50631351603602
16248.0,-7694.393707907551
10369.0,3606.2807702085324
12016.0,-20865.388633563667
14580.0,-28776.01258562507
19100.0,5614.265229922114
11949.0,10226.649156909638
16905.0,-1165.796810941765
14910.0,-12349.861376619154
14357.0,7974.13390578791
15864.0,-3891.523711489982
19716.0,-24660.725610245445
10151.0,-771.9892376518142
12219.0,5764.84332526953
19419.0,5197.706835030964
15758.0,10449.535575753764
11705.0,12997.048641155334
15061.0,17113.260006756223
17576.0,1807.6112270548674
11518.0,-3173.5482994421723
19481.0,24699.061997093886
19851.0,-14130.260751969581
12196.0,11177.76927772001
11329.0,3811.713456737721
15368.0,6230.639672273732
11083.0,-1456.9442072348875
15406.0,-8203.342090330845
10542.0,1912.1640260475724
10237.0,21429.77139522593
12027.0,-4310.885749095472
11556.0,16550.33643766125
12959.0,-7930.811579690875
16484.0,-20276.786620695253
10604.0,-3142.9866393917187
13874.0,-10738.624957788232
15268.0,-3740.3511425308975
17610.0,-10836.536274840384
17724.0,4906.719047359307
15629.0,5118.589614968543
14261.0,10606.280539689524
11543.0,-69.87743697255269
18437.0,20834.24415568528
18104.0,-7030.129679936859
16588.0,-3981.061819703806
12747.0,-7148.183284590152
11216.0,9930.409779178151
15954.0,-4784.225687857359
12071.0,-6774.555199295592
12077.0,-7539.0922275654375
16739.0,5022.262350781701
18095.0,14442.745570589326
14169.0,-4321.523567680493
11801.0,19118.113232398216
18176.0,6638.1508439844765
13832.0,-3438.7141959051382
18904.0,-5658.150401862276
16639.0,-8085.994390682954
14127.0,8055.039708443723
15268.0,1545.5343241170272
10928.0,4363.896928895407
12499.0,-3385.9876508727853
14181.0,3411.5351703145548
19994.0,14487.81458326633
15965.0,-3647.5667462210877
13958.0,15896.340270069326
13025.0,-186.4176208005715
15954.0,15176.628914516717
17590.0,-1391.1454444774076
16873.0,13710.666088979935
17745.0,20974.147155998115
10349.0,-5738.464624266391
17720.0,2445.013973981306
14890.0,5688.641706725908
17355.0,-10616.538596546727
11214.0,-4400.440718922102
16402.0,-14351.111019357315
13545.0,-4241.531509118926
16144.0,-5497.211885631423
16822.0,-7691.112973938807
12139.0,-14270.461088425345
11680.0,3700.285997454386
13254.0,-4027.9978774598435
14626.0,7098.107108954468
13678.0,-4390.670043423244
12104.0,-1478.559721996352
19810.0,6599.439839576864
15991.0,-14741.58347992388
12087.0,4089.0525832049098
12018.0,-8861.60643361775
17650.0,5559.6510031366415
13017.0,-6059.811701027425
17939.0,12612.013314944847
13476.0,-1683.4817603428082
10728.0,6359.643616322679
15173.0,5868.010948764781
15652.0,-13882.311497585011
19838.0,3844.4978955248666
18739.0,11132.929682448932
11455.0,1883.7190131573675
17183.0,9754.210590561912
18164.0,-17273.50419373424
16891.0,5353.1123938329165
17638.0,-18255.45756281628
19784.0,4647.393264922115
13968.0,-9124.353861834039
13801.0,-12673.479530334173
18729.0,3340.477517771948
16523.0,-24104.43385754346
14947.0,12458.074086108776
16583.0,22771.038973943974
14958.0,-12070.543017565198
18623.0,-3310.4504293845903
13958.0,-23225.307076100595
18452.0,-3086.7550873459522
15311.0,5768.576306497662
12864.0,24653.30022332864
12186.0,4741.189679792724
14327.0,10004.929582571005
14583.0,18550.58176387292
15540.0,9926.547776219004
14494.0,-11566.578956817293
13217.0,10266.514964836573
13246.0,-4547.4961935227
17625.0,23276.61094716751
16464.0,-12231.980194970989
16853.0,-14021.222162093583
11891.0,-1126.6888904197972
15323.0,-13618.480909222144
15443.0,-4347.58822053199
19486.0,12037.301167995282
16921.0,-2003.0073171871431
19119.0,15495.23395191243
12311.0,11913.610838891835
15298.0,-20839.76857455016
10084.0,-16647.207644085254
12168.0,-10300.50634733117
11244.0,1961.3912551302815
11809.0,-4476.946347539528
18515.0,-7345.605893733238
12055.0,-5189.29086902808
17797.0,-10384.822926476045
17321.0,631.3755203684316
10537.0,12948.001258537273
13247.0,-62.787866297361916
16401.0,14283.504827970593
13386.0,4132.797944146283
14603.0,6074.254280120391
10799.0,-5949.956418647995
17482.0,-223.04872909044389
18356.0,-7757.336533606933
18328.0,-751.5031925663784
14803.0,1522.1715782969554
19331.0,-9775.503804650312
13769.0,1461.711651421252
16900.0,-14543.56866135709
19336.0,3077.6689408964926
10921.0,-14467.79369855675
18988.0,-12100.87085003396
12339.0,25962.968784467354
12334.0,1988.7553144432272
18000.0,10022.461657724127
19113.0,3654.267668160729
15223.0,12191.832918129803
16846.0,20648.348228621006
17074.0,-8390.48561776674
14074.0,8415.573973536168
10088.0,-9352.302076133417
13172.0,-13257.544193416184
15096.0,5302.298253883542
19419.0,-7897.080728482697
17057.0,5312.551756436769
17303.0,5230.779086576364
11739.0,19639.75417255022
19606.0,884.4168443683061
14806.0,-37938.14757317329
17817.0,12311.01562562912
19314.0,-22618.943148461458
11984.0,4235.061052288211
16695.0,884.8504664108569
16569.0,6052.296113743258
15883.0,7989.931882505944
17165.0,7544.476954282105
17275.0,-15995.434312139483
18826.0,26394.858385387954
14641.0,-24868.405165601493
10988.0,-10256.399887793394
15600.0,-7968.441569759434
17810.0,11398.200114401685
17253.0,-7852.060690774304
18530.0,-5708.303558538972
13169.0,-4859.407816817131
17220.0,-5960.089404778588
15128.0,-12371.571566296028
12256.0,13360.17398467607
11333.0,3510.445749640823
11527.0,-3330.834244514087
13452.0,3207.3653894450554
14113.0,7485.319721377364
17310.0,-3701.8086831530672
11256.0,6487.293729093975
18708.0,7149.6376728546
14084.0,19508.679977782496
12250.0,-13178.825735408947
12929.0,-8161.916488482902
18024.0,-10804.399906356419
15218.0,-13234.160880604624
12960.0,13197.075061597128
11191.0,-9743.578098730251
18942.0,-32388.5520887701
11206.0,4200.333510624783
16306.0,12069.190870041177
12445.0,14527.42444005393
12056.0,857.5090186549796
12510.0,3216.908079468581
14544.0,-22688.23956865018
11343.0,5890.9867808232175
19554.0,-2433.422507729107
18835.0,-7834.5064803918685
13953.0,4414.4767879775845
13790.0,-3805.2321162854682
16166.0,-2182.227355763702
16695.0,250.84175550394912
13307.0,4104.666944840323
18240.0,-3011.867423585027
16673.0,-5677.278493732423
19873.0,-17658.833935537376
19433.0,-518.4147428925186
16124.0,-20749.907809270477
15366.0,-3708.2087497346806
12018.0,10483.873732889979
11707.0,23794.847872477378
18592.0,1798.6316369047136
15173.0,2765.2184447066716
16073.0,21530.55286541078
16104.0,-10542.479414262334
12884.0,448.365820112384
17465.0,8866.738531901528
10111.0,4451.751698064896
15859.0,4914.84188676375
18130.0,-3154.3947593831704
15742.0,13798.5118904526
13646.0,6254.981561101702
12553.0,7420.826891129547
10966.0,5435.742997042658
16115.0,-11872.68274831956
13083.0,5306.595023811713
16926.0,-10135.017677366879
15609.0,5121.913480032688
10387.0,-12607.488554120679
10994.0,-5495.604960777306
17133.0,-1114.5788590786551
13593.0,5607.8563995445165
15305.0,2568.615765278006
16099.0,20750.34298102053
19510.0,15957.97285312533
16754.0,-7410.5754195438985
18930.0,13922.640921990702
16046.0,4838.308190483165
12745.0,6254.022234238888
14428.0,-23305.161646554356
13705.0,-4042.4350316083696
13251.0,16195.953121603377
14222.0,-2984.851825225732
19248.0,16039.419673061697
18265.0,-15536.089129892536
14630.0,-284.42791307149616
13005.0,-21075.462483710628
16104.0,-16218.764681395785
15842.0,5964.931629210998
19733.0,-33551.4857554826
14304.0,-794.8020024208017
19643.0,17726.532083867005
14565.0,-2424.362600611138
19518.0,-17704.84695519325
12843.0,-11645.206113800485
10896.0,20890.39820629127
18043.0,6742.814364627342
12406.0,1132.7645774105013
19421.0,-2944.1272527321717
13631.0,-2057.8051325205647
16583.0,-13942.578454234514
13426.0,-23757.69885554829
14778.0,-5652.769165965223
17634.0,7347.4876247715165
12371.0,3499.653309854979
10966.0,-1039.1080599902257
11965.0,18219.86045234184
17048.0,12064.719108959885
18361.0,-12451.30303854603
19197.0,-367.9240125516378
17235.0,-3934.716106659712
19443.0,12708.65890628136
11028.0,42496.500143541736
19431.0,4642.003403661291
14906.0,-4751.832920012026
11214.0,-6938.428357266397
19969.0,-265.1750133664623
16639.0,3381.5004983062368
16036.0,267.8848832754702
17873.0,-9480.733403303248
11766.0,2687.790928387147
10902.0,-25689.640679041415
10740.0,1883.311282508946
13422.0,-7566.598673981482
15767.0,-4600.629310694247
10672.0,17449.624074174706
11547.0,4193.041129047044
16470.0,-13685.15652725721
15067.0,10740.961489606992
18191.0,17362.956821273536
19153.0,-4832.729608636968
10854.0,9326.905256798582
19477.0,5961.088591598993
18608.0,-4407.84400415577
18166.0,1811.0333099016134
13580.0,5858.902314574803
12061.0,-14558.435469999375
13413.0,-20044.41528461533
14290.0,1411.5413905663822
14393.0,7305.600259466168
17608.0,2333.5192386185604
14061.0,4700.828624908805
17226.0,-11537.244306524524
13145.0,-23655.51206671654
18652.0,5165.916523548629
11933.0,-373.43173475033245
17580.0,208.59064640261704
17221.0,20934.664313213947
14683.0,5749.157472815232
11740.0,8104.063410071714
16394.0,2796.6675505078797
18071.0,3064.8197818199055
12638.0,19766.51543648974
17292.0,-1334.5459249813082
15000.0,-8692.836930530424
11123.0,-13850.038300721977
14923.0,8132.264631187332
19724.0,-1608.643694888473
16738.0,196.18877786107214
11220.0,-24928.741541942705
10783.0,1968.244060972697
19093.0,-19733.309641553657
16593.0,11760.797455528773
17580.0,6791.209733122809
12603.0,9441.668971176186
15137.0,-23206.98808222782
12127.0,-2009.764368040012
17391.0,4213.178386027203
13799.0,1145.6899314623702
17437.0,-11763.379789043647
14022.0,5329.487457871737
14796.0,-5899.7448790945855
14567.0,-3871.075750323485
18298.0,-2297.185605374259
10192.0,6420.352753790343
12873.0,-8184.048337524893
17097.0,8821.942925975278
18002.0,-3362.6398504577905
19936.0,1301.5796152162702
14199.0,-1964.2913218961066
18991.0,-9706.240094244522
12515.0,3771.1842690910166
10448.0,8959.650022426622
10898.0,-9450.560559098894
15609.0,20071.88598410652
12735.0,8156.7863035221635
16775.0,954.4430731251005
11085.0,-13654.749570902175
12509.0,-21608.203904786864
19494.0,-453.8462384027971
15691.0,-25046.34282607637
19589.0,-16452.062962707234
16045.0,19003.970056324477
13984.0,7221.358848365253
19645.0,10650.888530818023
12275.0,-7002.860568752369
14307.0,-4495.477151165276
10786.0,10423.945491705994
18516.0,-19623.2991142695
16247.0,11887.773376547333
13962.0,-1092.3151197082602
11003.0,-1400.8037460576547
17052.0,527.8146954414628
13988.0,-13257.979462650084
10089.0,-6293.968012734149
18507.0,-14301.22737603894
17756.0,16840.401674382636
19067.0,-4570.387456616356
14870.0,-30608.11549734614
13399.0,1800.5226793234986
14197.0,-7117.0329147072025
10702.0,-5883.051735839264
17104.0,19296.233786484016
17610.0,3973.9919124647836
15184.0,10966.17072801298
18023.0,15287.056319693877
18042.0,3432.819011077489
10685.0,-13930.366890383522
10759.0,-5489.167886361422
19775.0,7449.492610277615
16033.0,-18364.99951516106
19417.0,13372.568033308642
19629.0,-15135.776969379653
12250.0,-2035.6605556759591
18304.0,-4679.344755896102
14266.0,-2981.646501561829
11529.0,10578.378752594614
19929.0,9570.650356095848
12891.0,8251.560573596444
14632.0,-6114.116442326216
19937.0,5473.6953767145205
17536.0,11442.810499892877
11716.0,14373.665850907635
15169.0,16423.803567051604
18994.0,10841.23870991339
17722.0,-298.2986503665127
13618.0,2819.6075722622377
13298.0,13375.927619914813
16065.0,-1317.134968992415
17786.0,11760.12238273489
15606.0,2356.568994032861
14128.0,6890.783463231435
14624.0,-6844.254611174289
18207.0,-11407.992597829503
15443.0,23613.173909225632
16650.0,-301.27884968198805
10149.0,5359.291720360736
13784.0,18992.092618612707
10744.0,21045.098945064838
16455.0,-1916.213597093109
18959.0,-29.96774234411714
15064.0,2833.3503231654963
14750.0,-2512.911631408093
15000.0,-13229.262481267118
11790.0,8416.379557910093
15594.0,14435.092223927679
19717.0,-3545.9745770664726
11847.0,1661.7636829947871
17934.0,-10213.709265368536
19651.0,4107.722978794545
17897.0,-11900.287411320684
11458.0,8234.02937136273
13838.0,4896.414553782071
14424.0,-4170.874051176024
16250.0,4514.793964429167
14598.0,6636.685192930587
19346.0,27847.138705993406
13114.0,453.4616928972814
17814.0,4662.470775511947
10706.0,30614.456628206604
17161.0,-14048.344691069124
13369.0,-8961.535010133677
18374.0,-4991.377064929326
11099.0,12575.923095593267
19605.0,-104.8496911378138
10768.0,-8558.418603315145
13453.0,-11881.537092565504
14560.0,5877.566095841445
16920.0,-11509.903177976885
15312.0,1411.9616592153473
16495.0,-20688.880890158944
16435.0,8671.933130465823
11647.0,13049.727744619713
14770.0,-6558.551713604964
12554.0,12669.901529849198
15888.0,19435.53281900887
16721.0,-343.5478202850977
16276.0,20808.339915862118
14380.0,-2219.5951029927005
16909.0,-17607.605623976193
19994.0,4970.457347710017
11602.0,9159.332377210147
10516.0,-3954.5218108186214
11084.0,-2420.973381352124
11823.0,-19180.960835303547
18571.0,2518.109249732648
13160.0,2315.6550247252467
14510.0,-6868.055963615696
11274.0,16373.862660554145
16386.0,-4999.972858957317
17356.0,-15939.81322419434
14660.0,2298.9097217473463
10128.0,3109.4606726138745
14015.0,-91.00887400935699
15755.0,5485.310987555064
17173.0,-7354.9247263212055
13044.0,-1161.2590912580172
18696.0,-2255.165705182131
12087.0,-3224.3327935782604
