IDs,Predicted Values
11408.0,17.935880973702297
12026.0,6635.316195321735
12567.0,1023.4461923984345
16649.0,0.009143743896856904
17120.0,6067962.9864289295
11504.0,28718.00299016456
13488.0,36457.532687987434
13304.0,48297.16528723901
17167.0,0.21679434645920992
13397.0,2561164.2552563725
18234.0,14622.083474155748
18303.0,98768.32715910044
14849.0,1135220.2599561114
16897.0,191655.5074085684
15774.0,3380.1545541759115
13853.0,0.0011930023320019245
14061.0,0.0030846362933516502
15149.0,499502.34043522994
13615.0,89.44170718709938
13575.0,0.14916271646507084
15644.0,2.5546718772966415
12872.0,19035.827823362546
14286.0,3562.9219640824012
18993.0,4916517.005934581
13927.0,107.66928234836087
12298.0,3025.9635958347935
15173.0,13356.450141477166
14026.0,0.0009124698117375374
14160.0,1546476.7286606033
14237.0,3900.486727419542
18010.0,90.12360632186756
16236.0,0.07137619890272617
18183.0,7983962.807643832
15732.0,937460.2486359385
11514.0,1062089.0762465624
15561.0,211.2433002591133
19565.0,355856.10397629114
16725.0,909.9623493349645
17058.0,68609.9492939252
19877.0,54.39009416708723
16498.0,438927.56152710365
10134.0,1310.9084769177716
10326.0,0.3414240116253495
15316.0,0.09256230690516531
12560.0,14559269.055549312
13822.0,442236.44267627527
11980.0,1300.118697762955
15910.0,13873.379958382575
11174.0,11646.03038428654
18533.0,146.23242857959121
10408.0,32629.10191404447
18638.0,10.881935206474736
11344.0,2.8097115510609
18257.0,23273.518588707084
15357.0,64.88829500600696
10057.0,54.57896176818758
12535.0,1481.7516669200268
19663.0,2.5216149978805333
15004.0,94967.21299732733
16368.0,14.468215538887307
13787.0,1920.7608474893495
13073.0,12059.643850693945
16374.0,157.11137210787274
16968.0,126.69485149648972
12879.0,959.9869206154253
10258.0,9616.420576771488
11822.0,2288190.4276304115
19546.0,49142135.27637207
17134.0,0.2017592613119632
15707.0,53680.62759093731
17930.0,31.803868565009907
13288.0,146222.34414575412
19785.0,12188.16109090019
14182.0,678713.0075496496
18172.0,-34.18477350426838
11518.0,14045.823683714494
10016.0,6492.1306754869875
16900.0,0.1027075091842562
17215.0,41035.268281633966
15698.0,8134.486439757748
19985.0,452262.2119168218
16153.0,353.2638288610615
16957.0,1865057.789539101
15283.0,1783092.2635761723
13893.0,5448.110524506541
18563.0,77.6742349518463
19770.0,602355.8766334604
19094.0,147895.8481841667
18169.0,3601.2180085750297
10747.0,5884.035030737985
14592.0,0.0006365261506289244
17323.0,-0.9670965420082211
11477.0,597416.6908258817
13983.0,2677.4109907082748
11747.0,22204.440980095183
10535.0,38397.63597653969
19181.0,293634.7758135733
12828.0,-0.26821705885231495
17947.0,3.9076974112540483
11425.0,34073.50214645523
16810.0,878342.1283657218
18124.0,286.75634048576467
13703.0,299740.90494661196
16596.0,-0.00029297685250639915
16077.0,133.3931412026286
14380.0,-40.669784512603655
16188.0,18782.76668099966
14173.0,0.5492943627759814
19433.0,-0.001171911135315895
11777.0,137.7206570371054
12850.0,5336586.930636397
13256.0,142997.75996166724
11459.0,4054.9334076792
13379.0,33145078.97675863
12756.0,337.7870697558392
19196.0,0.9163089720532298
14164.0,3875.212493514642
11693.0,12705.260354704922
18770.0,26.64581995480694
14055.0,19.808692978695035
14576.0,205.79278709017672
10006.0,7792.04908183706
17632.0,210649.9613314257
12320.0,593120.4577048321
18199.0,0.19808306801132858
17420.0,2781.811764260754
16258.0,-7.334737179800868
15697.0,325.07050096266903
10207.0,7080850.138332026
18183.0,375099.76836043806
11345.0,-44.4204375166446
13446.0,28658898.111322563
13301.0,5188.646513383137
17430.0,10430.47814482078
19247.0,198119.81213443866
11620.0,28818.77165515325
16620.0,3228.683703813236
12782.0,3766.3443560996093
17049.0,0.8890521274879575
15771.0,3799.5771466067526
14315.0,363.03575792186894
17878.0,13854575.880695652
16866.0,18332.739974430297
15966.0,422.99663595622405
19564.0,409.0082004831638
11645.0,25338.268909252947
14701.0,813.3132243815344
11420.0,9421.289680204587
11847.0,93554.71561644413
14123.0,192665.27799210907
19618.0,251.41862627095543
14252.0,21524088.852636892
12356.0,584370.7719718153
16175.0,93883.49991419283
15444.0,433.3455475070514
19306.0,1267.5389956205618
17647.0,4351.661405179417
17482.0,1657871.007680315
18953.0,31769.72671243595
17678.0,491.19992294861004
14657.0,367946.4862576893
14564.0,11.135801400523633
12801.0,2902.8226406208705
12564.0,794.5520602655597
14834.0,13.459045137278736
12961.0,10774.334292607382
10425.0,269.29973282059655
12245.0,95537.78385376488
19200.0,1564307.220598598
15023.0,3152396.717265367
18736.0,8831087.63254241
15804.0,94060.0267739282
11222.0,16183.455726605374
16106.0,327546.1924360716
18185.0,20305.812170904363
18812.0,59614.13077219692
15069.0,216087.98044362338
19695.0,14855.709938520798
17209.0,2.2995178180281073
12596.0,43691.46246564132
14814.0,47620.3837814962
19798.0,1821.940022725612
19104.0,10.268005506834015
11116.0,1579.7773235742934
18421.0,623.2777515782509
18895.0,0.024583521531894803
12445.0,82244.99374725856
19282.0,708.8551162728108
14751.0,237490.65190459066
10810.0,311352.2076721105
16750.0,3774791.9136087545
12953.0,128528.87118094647
16281.0,9713.092456039507
17804.0,4.367705860175192
14671.0,2599766.996551653
13018.0,-0.8169851801358163
19835.0,-1.5122428925242275
16835.0,85156.74810407846
17761.0,3.1738324069883674
14976.0,61988.32955564605
17455.0,21598.969594362192
14244.0,143486.0142068197
17666.0,0.27441428205929697
18064.0,4389.717912137741
16850.0,12073.337997903349
17086.0,4709.287078367779
10004.0,2755.084315493703
14881.0,14.1064804547932
18219.0,3776974.3093115743
15100.0,4783.120272392174
14635.0,150.45148119260557
12053.0,896.0491086205002
15794.0,3002.322951656999
18318.0,61177.30756133539
12356.0,744025.4908968109
19028.0,1951.5665638067294
10347.0,31737.119900911814
14422.0,24.204263717867434
14889.0,22.97537256218493
14414.0,12.598610925721005
12046.0,38380.61994822649
18480.0,3080.604832703015
17844.0,402909.1425567949
11741.0,6021.624763083877
13570.0,2268.9116468112916
18333.0,386190.94678734895
17024.0,1268.7993510474917
17899.0,163679.52655444527
14123.0,613530.0946268879
13332.0,6303.786522547947
13596.0,1548681.159675244
18652.0,-1.004026364069432
19317.0,11.13779242709279
15555.0,96809.82984581264
15751.0,3583954.47517753
16436.0,616244.5259391086
12602.0,25.234212007839233
14884.0,502656.48426598054
19943.0,305.36911472771317
13768.0,27894.43341746996
16536.0,-0.41342973965220153
16492.0,457.9032265958376
13278.0,30898.009885557927
18237.0,6978.770588331623
12844.0,1342774.4102487369
14085.0,60434.978612363106
13389.0,4922.757046031067
12575.0,5269.868905239971
17555.0,0.16750804497860372
18584.0,24199.844638669398
13608.0,0.9541272460483015
10108.0,2372.7356867673807
19759.0,14148264.77350471
10367.0,506.3601762286853
18805.0,139.34011159488
19736.0,1.2634235282894224
12298.0,13.684974119765684
14376.0,655386.919246838
17105.0,28530.820631362032
10280.0,17839.659390430897
13419.0,-0.9372012673411518
10071.0,10740614.839605557
14832.0,279682.3226119932
15934.0,468.4812252661213
14660.0,3950.32198764896
16116.0,2.6017565042711794
12008.0,876.5407966854982
15274.0,687.1106517284643
18879.0,11.862762772245333
15440.0,48566.28377857315
18005.0,-0.9936985720414668
12182.0,683535.7575117992
15450.0,150047.16225728742
13016.0,54.13961894670501
12996.0,-6.459676071768627
14482.0,18.865710139274597
13475.0,14091384.112280179
10373.0,0.00024808640591800213
16908.0,6.3910615225322545
17417.0,638.4923224519007
18260.0,21483.71802742849
18062.0,5164.904843389289
11400.0,3197.9241308313794
16248.0,25.392350295558572
18695.0,0.005790206836536527
19838.0,2223.7201024987735
14170.0,62662.187811461044
18335.0,302.79265904426575
13244.0,905025.2760765314
13160.0,9.579531517112628
13056.0,0.2917565393727273
16350.0,3519.9279352182057
16676.0,14845.51024605683
13408.0,13.941852730233222
13520.0,10.41330787842162
18318.0,283.1469367966056
16632.0,28789728.957582198
15450.0,41.914036066504195
10408.0,82635.2739014274
13220.0,50434.590065093245
17024.0,0.1368947746232152
15766.0,1063800.4721074158
16185.0,869707.8089611942
16722.0,10745049.88793233
10424.0,3683.9022356583737
19051.0,18111395.245265994
19891.0,119.88711113715544
15426.0,1385.7010837949347
13329.0,747.6539436348248
15159.0,384275.914727804
19211.0,1.5752040387596935
12796.0,2030.3456994609442
19921.0,866.3651210446842
18993.0,0.3725493373349309
12948.0,0.00010528741404414177
14787.0,3.7978565907105803
12975.0,37.07009481894784
16165.0,211.74307577684522
18064.0,1783264.2515827138
15324.0,19532995.961814877
10367.0,209.28860217006877
10103.0,11968.927878937917
10498.0,24759197.80420716
10720.0,10064.848179144086
19254.0,82124502.61357504
14673.0,0.13799332291819155
13936.0,14396.112345266156
13260.0,85323477.7259611
15038.0,14524.259281258099
10797.0,829.7639220256824
12877.0,0.13324799528345466
19477.0,2574.110245851334
15887.0,184419.94803825626
14582.0,26.205529613653198
13623.0,1646357.561259646
17019.0,5484013.025932186
11586.0,58.00181294162758
18735.0,44126.0554310414
12824.0,82.9408412061166
15313.0,0.8507204379420727
12644.0,1553732.594445668
12996.0,12312.331087504514
19080.0,3386850.169687283
18824.0,27.16471074614674
19777.0,187152.57196946233
11387.0,1527005.9776259644
16980.0,11408.010204616468
12622.0,48733.818310071016
15897.0,458296.3143812183
10157.0,1474.494946881663
16803.0,57375.34375195089
18866.0,3996594.5193971945
12775.0,0.09767246735282242
13974.0,196361.51599203981
16285.0,11782.943657676456
12147.0,23.80942144524306
10071.0,581.784470929997
18635.0,1012.0857050565537
15660.0,379410.4503623848
17680.0,4872747.15505793
14529.0,59.96057669608854
19755.0,216770.8447029346
19063.0,3911.125724302139
15483.0,991557.8913668679
17685.0,129375.16938305018
19519.0,126968.4808556682
13270.0,1444.9161795109976
12226.0,-1.3029259908944368
11271.0,53.55194744397886
12671.0,14142.40698044328
12506.0,8197637.423818763
16048.0,0.49073888920247555
10068.0,1066989.2265624567
18060.0,117084.33950016205
16895.0,76900.01048079389
16362.0,15.008919024607167
18988.0,5712.834457213292
12928.0,35179.18340033386
18902.0,1185261.9061842007
19015.0,31937.62635683152
17350.0,1542203.4657527264
16849.0,13168247.48792647
17113.0,10829.561582272174
18259.0,-1.2246034992858768
12066.0,128.69968408346176
18972.0,116.07433523330837
12657.0,8.608453295892105
13100.0,147423.410206337
13608.0,193179.43231015746
18949.0,591260.3078040497
18671.0,11925.442555729998
13291.0,2074.415763257537
11220.0,31160.2163344624
10623.0,23091.470355449477
14715.0,487.5721213426441
11930.0,22950.589034745703
15297.0,28557.60862549208
10423.0,6142.202479127329
15043.0,758.9972368578892
10487.0,322.98533979360946
16097.0,907.8816400286742
18954.0,157987.65303754644
16300.0,5.441708503756672
12180.0,169875.98312724195
18963.0,81312.5613570381
10843.0,257875.80199424317
10890.0,32793.483001593035
13470.0,15.698961408575997
13634.0,216656.26192412595
14726.0,-2.94292919524014
16500.0,550511.3307929765
10120.0,0.0014927627053111792
14387.0,6.7532158880494535
13173.0,7368.202060387004
11165.0,47606.610866190866
12360.0,94.71869821054861
12628.0,3384162.8246577703
19989.0,4401593.616542987
13139.0,102871.59645092185
18497.0,1560818.9086568935
16286.0,4.6056809006258845
10136.0,687835.2434848533
15720.0,77808.46669591521
16629.0,4510.250454870751
16345.0,8066742.027029934
14227.0,106.21808887482621
15190.0,0.007149305194616318
17834.0,14025.94323863252
14746.0,15.619971338426694
16611.0,274108.30631367234
18448.0,397616.2914618121
17039.0,194857.7648976047
14879.0,0.6329029211774468
18447.0,895.862390355207
15322.0,165677.39823162952
19304.0,0.2000809924211353
10942.0,147.06702679302543
18685.0,797347.0425894986
10647.0,9.763785426970571
15049.0,2264.039675665321
14761.0,0.051194845233112574
19028.0,13371.25884980848
17799.0,8724.73262878647
15774.0,9152.432315191254
13981.0,33166.02094706637
10353.0,222660.73031313438
15034.0,80462.28728246945
19106.0,24027552.226660527
17928.0,69985.89122850564
15364.0,6384615.452266721
14428.0,39666.50186216459
10723.0,1835.9015793884173
13362.0,23437.667638354003
11298.0,3873384.09065946
11117.0,28.864866189891472
15325.0,3735.5016283532605
16614.0,36.70132676535286
11376.0,6611441.701162906
18210.0,726256.0756838527
10012.0,110520.26383503829
14767.0,4283.476587498328
15832.0,22834.124478430254
14327.0,13818750.195532586
10965.0,12009.390441554366
13161.0,1922.028734820662
14477.0,6249.515160600422
12350.0,124.9351590690203
10282.0,369814.74123004265
12827.0,2443.8634225029964
14228.0,0.0071107030380517244
11756.0,7.507307732477784
17135.0,0.00017276708967983723
12524.0,920360.9859524431
12035.0,0.44542612764053047
15356.0,138246.75959267607
14889.0,138702.3092292794
15924.0,10339.347994505893
19441.0,-0.0013411403633654118
16688.0,0.034035411197692156
15053.0,1062.9320516746957
19406.0,107573.71455920837
14699.0,100.07829509535804
18450.0,1632.949344765162
11142.0,91.19731851224788
12068.0,49185.5433982464
16401.0,734.4013865017332
14078.0,55.95373713457957
17937.0,59152.271451279055
13424.0,301.28342991298996
16256.0,2890.7521079923026
15278.0,0.8891993591096252
18901.0,190.62686279043555
16585.0,4.6001806650310755
14989.0,1.8870684134308249
15669.0,379090.566847509
10856.0,1309.7414792778436
14258.0,0.03848115471191704
10617.0,49983.709194159834
18168.0,1230.8289291046094
18204.0,10915480.625278061
10978.0,191.47251298162155
16761.0,9940.38608547952
10969.0,6583.506193977781
17706.0,-13.144612894626334
14696.0,2255.914295331342
15512.0,1445.9344883284066
11709.0,1946.7218618600164
12884.0,794.9881651354954
11911.0,2381769.83006379
16979.0,213.7890386201907
13544.0,363927.7930491236
12671.0,0.47681502997875214
19101.0,3.372316939290613
15879.0,-66.49132191599347
16671.0,0.010222364915534854
12054.0,833.3173165249173
10736.0,535013.4288356737
13009.0,631402.2987139509
12764.0,229.945555225946
17589.0,298307.5346065555
11538.0,256850.52730657626
14266.0,324616.0958171736
15491.0,0.057693384820595384
13667.0,-0.03857839200645685
15562.0,8424.233457228867
16655.0,245680.2357214745
11861.0,627184.9751978675
16575.0,16290.523635473335
16186.0,48341.20536001702
17170.0,14122.666296014795
14641.0,2112.350099696312
17622.0,7.78613663953729
13973.0,3704594.8404842643
13271.0,687051.0361763325
18743.0,684532.1480888531
18438.0,122.53847223427147
15099.0,51.54950662213378
15254.0,430.1933818194084
12257.0,1196384.4839660686
18190.0,10.263834863435477
17286.0,48784.174416793045
14185.0,313.34465446695685
14565.0,818473.8245918982
17572.0,1039874.6471102546
16619.0,-0.004340724088251591
11990.0,15481095.447872978
17319.0,146180.4656677565
12870.0,740.1858599234838
19059.0,118.40266872406937
10065.0,39.44413836719468
12641.0,575267.2036957128
18550.0,3633315.461390579
11899.0,38.31265930295922
14043.0,10946.751838722499
14643.0,454372.4019040861
16730.0,0.06448302906937897
18398.0,1324.3040593960322
16841.0,29.774945412995294
19691.0,2463637.666278702
16567.0,27167.992286031134
19697.0,0.17295489739626646
19821.0,2155.090986351017
16239.0,67743.7384664386
17183.0,620368.9325870057
13466.0,1960532.2588740021
17849.0,1933458.8381959898
13494.0,4999519.819516829
12209.0,-4.816264878725633
15007.0,410219.5966495909
14882.0,16689.49392352579
12655.0,873915.7336873643
10427.0,1828.1128469910473
10086.0,421092.8872639898
12734.0,189.16162364231423
17261.0,282.1583734091837
15847.0,97736.34839513665
10641.0,1.2012616584543139
17712.0,61165.10973837762
